plant_id,timestamp,prediction_mw
plant_01,2024-05-17 18:00:00,0.0
plant_02,2024-05-17 18:00:00,0.010212972142938412
plant_03,2024-05-17 18:00:00,0.006430155721561294
plant_04,2024-05-17 18:00:00,0.9850235773229183
plant_01,2024-05-17 19:00:00,0.0
plant_02,2024-05-17 19:00:00,0.04707113044799675
plant_03,2024-05-17 19:00:00,0.0066695115085732195
plant_04,2024-05-17 19:00:00,0.26517839595533355
plant_01,2024-05-17 20:00:00,0.01479240935232613
plant_02,2024-05-17 20:00:00,0.0
plant_03,2024-05-17 20:00:00,0.0008432257678891958
plant_04,2024-05-17 20:00:00,0.004868756025310297
plant_01,2024-05-17 21:00:00,0.01080224625512655
plant_02,2024-05-17 21:00:00,0.0
plant_03,2024-05-17 21:00:00,0.0
plant_04,2024-05-17 21:00:00,0.006218583893483818
plant_01,2024-05-17 22:00:00,0.0
plant_02,2024-05-17 22:00:00,0.010390106785731273
plant_03,2024-05-17 22:00:00,0.007661697974079786
plant_04,2024-05-17 22:00:00,0.0
plant_01,2024-05-17 23:00:00,0.0
plant_02,2024-05-17 23:00:00,0.0
plant_03,2024-05-17 23:00:00,0.0
plant_04,2024-05-17 23:00:00,0.0
plant_01,2024-05-18 00:00:00,0.0
plant_02,2024-05-18 00:00:00,0.020474120482150242
plant_03,2024-05-18 00:00:00,0.0010023374987576206
plant_04,2024-05-18 00:00:00,0.0
plant_01,2024-05-18 01:00:00,0.0
plant_02,2024-05-18 01:00:00,0.011014562692439183
plant_03,2024-05-18 01:00:00,0.0
plant_04,2024-05-18 01:00:00,0.013705873803151707
plant_01,2024-05-18 02:00:00,0.0
plant_02,2024-05-18 02:00:00,0.008006661540903638
plant_03,2024-05-18 02:00:00,0.0
plant_04,2024-05-18 02:00:00,0.013705873803151707
plant_01,2024-05-18 03:00:00,0.0
plant_02,2024-05-18 03:00:00,0.04438271298423754
plant_03,2024-05-18 03:00:00,0.0017564233890943288
plant_04,2024-05-18 03:00:00,0.0
plant_01,2024-05-18 04:00:00,0.044269663347144626
plant_02,2024-05-18 04:00:00,0.0
plant_03,2024-05-18 04:00:00,0.0
plant_04,2024-05-18 04:00:00,0.0
plant_01,2024-05-18 05:00:00,0.0
plant_02,2024-05-18 05:00:00,0.0024638195415958787
plant_03,2024-05-18 05:00:00,0.0
plant_04,2024-05-18 05:00:00,0.0
plant_01,2024-05-18 06:00:00,0.0016629180259552425
plant_02,2024-05-18 06:00:00,0.028849691691510995
plant_03,2024-05-18 06:00:00,0.0
plant_04,2024-05-18 06:00:00,0.016113715885256164
plant_01,2024-05-18 07:00:00,5.1880266984107
plant_02,2024-05-18 07:00:00,7.3626773456442915
plant_03,2024-05-18 07:00:00,9.64529697777235
plant_04,2024-05-18 07:00:00,14.323106758572353
plant_01,2024-05-18 08:00:00,11.602149697424545
plant_02,2024-05-18 08:00:00,16.881991933128635
plant_03,2024-05-18 08:00:00,17.22635140979274
plant_04,2024-05-18 08:00:00,26.766293940921166
plant_01,2024-05-18 09:00:00,19.105334630356214
plant_02,2024-05-18 09:00:00,24.56268935510055
plant_03,2024-05-18 09:00:00,33.98019958204845
plant_04,2024-05-18 09:00:00,35.86362299692543
plant_01,2024-05-18 10:00:00,22.037304087647325
plant_02,2024-05-18 10:00:00,29.718496935276324
plant_03,2024-05-18 10:00:00,36.37094477403298
plant_04,2024-05-18 10:00:00,42.04976165713305
plant_01,2024-05-18 11:00:00,21.170576357130344
plant_02,2024-05-18 11:00:00,31.99456826406475
plant_03,2024-05-18 11:00:00,43.42292511501963
plant_04,2024-05-18 11:00:00,53.053534896559036
plant_01,2024-05-18 12:00:00,22.84591463570628
plant_02,2024-05-18 12:00:00,32.32024873656595
plant_03,2024-05-18 12:00:00,37.94278258849014
plant_04,2024-05-18 12:00:00,50.81857848632557
plant_01,2024-05-18 13:00:00,20.565084280512448
plant_02,2024-05-18 13:00:00,28.015242817624557
plant_03,2024-05-18 13:00:00,39.5841637587188
plant_04,2024-05-18 13:00:00,45.0176980477052
plant_01,2024-05-18 14:00:00,20.949940690968685
plant_02,2024-05-18 14:00:00,27.02078414189439
plant_03,2024-05-18 14:00:00,39.315462458561896
plant_04,2024-05-18 14:00:00,42.01981848276367
plant_01,2024-05-18 15:00:00,18.70162704111588
plant_02,2024-05-18 15:00:00,28.387953994117016
plant_03,2024-05-18 15:00:00,34.31845797355982
plant_04,2024-05-18 15:00:00,41.982735257374976
plant_01,2024-05-18 16:00:00,13.162665288885682
plant_02,2024-05-18 16:00:00,16.114978676959424
plant_03,2024-05-18 16:00:00,23.081721944092635
plant_04,2024-05-18 16:00:00,25.67889333306349
plant_01,2024-05-18 17:00:00,6.974070709479965
plant_02,2024-05-18 17:00:00,8.186956640469798
plant_03,2024-05-18 17:00:00,13.019893180423916
plant_04,2024-05-18 17:00:00,13.7324352493503
plant_01,2024-05-18 18:00:00,0.09910442656386803
plant_02,2024-05-18 18:00:00,0.24414955628686155
plant_03,2024-05-18 18:00:00,0.06713638735458821
plant_04,2024-05-18 18:00:00,0.12636074059159208
plant_01,2024-05-18 19:00:00,0.004320474393334797
plant_02,2024-05-18 19:00:00,0.01528748868863478
plant_03,2024-05-18 19:00:00,0.0
plant_04,2024-05-18 19:00:00,0.0
plant_01,2024-05-18 20:00:00,0.0
plant_02,2024-05-18 20:00:00,0.00860672061033472
plant_03,2024-05-18 20:00:00,0.002319742532218113
plant_04,2024-05-18 20:00:00,0.014130797728861435
plant_01,2024-05-18 21:00:00,0.0
plant_02,2024-05-18 21:00:00,0.003966335030941726
plant_03,2024-05-18 21:00:00,0.00045554169525018344
plant_04,2024-05-18 21:00:00,0.0
plant_01,2024-05-18 22:00:00,0.0
plant_02,2024-05-18 22:00:00,0.0
plant_03,2024-05-18 22:00:00,0.0017564233890943288
plant_04,2024-05-18 22:00:00,0.0
plant_01,2024-05-18 23:00:00,0.04163148261611224
plant_02,2024-05-18 23:00:00,0.0
plant_03,2024-05-18 23:00:00,0.01066959912561533
plant_04,2024-05-18 23:00:00,0.0
plant_01,2024-05-19 00:00:00,0.0
plant_02,2024-05-19 00:00:00,0.0008005052620740332
plant_03,2024-05-19 00:00:00,0.0
plant_04,2024-05-19 00:00:00,0.009251228161140112
plant_01,2024-05-19 01:00:00,0.0
plant_02,2024-05-19 01:00:00,0.0
plant_03,2024-05-19 01:00:00,0.0
plant_04,2024-05-19 01:00:00,0.05823953655652298
plant_01,2024-05-19 02:00:00,0.0
plant_02,2024-05-19 02:00:00,0.04438271298423754
plant_03,2024-05-19 02:00:00,0.0010023374987576206
plant_04,2024-05-19 02:00:00,0.0
plant_01,2024-05-19 03:00:00,0.0
plant_02,2024-05-19 03:00:00,0.00908301315511817
plant_03,2024-05-19 03:00:00,0.0
plant_04,2024-05-19 03:00:00,0.001167363516499112
plant_01,2024-05-19 04:00:00,0.0
plant_02,2024-05-19 04:00:00,0.011014562692439183
plant_03,2024-05-19 04:00:00,0.007661697974079786
plant_04,2024-05-19 04:00:00,0.0225656040513244
plant_01,2024-05-19 05:00:00,0.0003089946373384644
plant_02,2024-05-19 05:00:00,0.008006661540903638
plant_03,2024-05-19 05:00:00,0.007661697974079786
plant_04,2024-05-19 05:00:00,0.003901892617587254
plant_01,2024-05-19 06:00:00,0.0
plant_02,2024-05-19 06:00:00,0.0
plant_03,2024-05-19 06:00:00,0.007661697974079786
plant_04,2024-05-19 06:00:00,0.0172878951650559
plant_01,2024-05-19 07:00:00,6.4662347525103865
plant_02,2024-05-19 07:00:00,8.146940906667178
plant_03,2024-05-19 07:00:00,8.39145073364595
plant_04,2024-05-19 07:00:00,11.416642538606371
plant_01,2024-05-19 08:00:00,13.388285081528009
plant_02,2024-05-19 08:00:00,14.921714458553542
plant_03,2024-05-19 08:00:00,21.14360632905358
plant_04,2024-05-19 08:00:00,27.80381859106324
plant_01,2024-05-19 09:00:00,18.661791454752322
plant_02,2024-05-19 09:00:00,23.501531632799885
plant_03,2024-05-19 09:00:00,28.19333157820829
plant_04,2024-05-19 09:00:00,34.9018916638381
plant_01,2024-05-19 10:00:00,20.153257320123142
plant_02,2024-05-19 10:00:00,27.295275143790764
plant_03,2024-05-19 10:00:00,36.86403154761384
plant_04,2024-05-19 10:00:00,44.71165382342037
plant_01,2024-05-19 11:00:00,21.509550612789358
plant_02,2024-05-19 11:00:00,31.667272580942694
plant_03,2024-05-19 11:00:00,39.77655082990097
plant_04,2024-05-19 11:00:00,53.78248510996648
plant_01,2024-05-19 12:00:00,22.879559385733653
plant_02,2024-05-19 12:00:00,30.360687330075745
plant_03,2024-05-19 12:00:00,39.65599513073563
plant_04,2024-05-19 12:00:00,53.68472425804389
plant_01,2024-05-19 13:00:00,20.47456653199591
plant_02,2024-05-19 13:00:00,28.59163256720953
plant_03,2024-05-19 13:00:00,36.76957632074848
plant_04,2024-05-19 13:00:00,52.20584317967354
plant_01,2024-05-19 14:00:00,22.419958707312077
plant_02,2024-05-19 14:00:00,30.56323981166824
plant_03,2024-05-19 14:00:00,37.10771863573099
plant_04,2024-05-19 14:00:00,49.365086264317334
plant_01,2024-05-19 15:00:00,20.676543288842925
plant_02,2024-05-19 15:00:00,27.662575349821843
plant_03,2024-05-19 15:00:00,34.836247322409235
plant_04,2024-05-19 15:00:00,40.80048132054007
plant_01,2024-05-19 16:00:00,15.499434037654623
plant_02,2024-05-19 16:00:00,19.898948698640872
plant_03,2024-05-19 16:00:00,25.2660109482029
plant_04,2024-05-19 16:00:00,29.26396467295143
plant_01,2024-05-19 17:00:00,6.607500893728363
plant_02,2024-05-19 17:00:00,9.738973467368178
plant_03,2024-05-19 17:00:00,12.61878032003674
plant_04,2024-05-19 17:00:00,13.944298139575519
plant_01,2024-05-19 18:00:00,3.9255704697895446
plant_02,2024-05-19 18:00:00,0.0
plant_03,2024-05-19 18:00:00,0.033250523155311684
plant_04,2024-05-19 18:00:00,0.041499721119071485
plant_01,2024-05-19 19:00:00,0.048496731582228204
plant_02,2024-05-19 19:00:00,0.0201999864361664
plant_03,2024-05-19 19:00:00,0.07781892331518422
plant_04,2024-05-19 19:00:00,0.4289274531502652
plant_01,2024-05-19 20:00:00,0.0
plant_02,2024-05-19 20:00:00,0.006775119288385144
plant_03,2024-05-19 20:00:00,0.46516324837647965
plant_04,2024-05-19 20:00:00,0.0
plant_01,2024-05-19 21:00:00,0.05129783911254295
plant_02,2024-05-19 21:00:00,0.0
plant_03,2024-05-19 21:00:00,0.002723286796817371
plant_04,2024-05-19 21:00:00,0.0
plant_01,2024-05-19 22:00:00,0.0
plant_02,2024-05-19 22:00:00,0.0
plant_03,2024-05-19 22:00:00,0.0
plant_04,2024-05-19 22:00:00,0.013705873803151707
plant_01,2024-05-19 23:00:00,0.0
plant_02,2024-05-19 23:00:00,0.0
plant_03,2024-05-19 23:00:00,0.007661697974079786
plant_04,2024-05-19 23:00:00,0.0
plant_01,2024-05-20 00:00:00,0.0
plant_02,2024-05-20 00:00:00,0.0
plant_03,2024-05-20 00:00:00,0.007661697974079786
plant_04,2024-05-20 00:00:00,0.0
plant_01,2024-05-20 01:00:00,0.0
plant_02,2024-05-20 01:00:00,0.0
plant_03,2024-05-20 01:00:00,0.0
plant_04,2024-05-20 01:00:00,0.004800034779952348
plant_01,2024-05-20 02:00:00,0.0
plant_02,2024-05-20 02:00:00,0.0
plant_03,2024-05-20 02:00:00,0.0
plant_04,2024-05-20 02:00:00,0.011174265196399608
plant_01,2024-05-20 03:00:00,0.0
plant_02,2024-05-20 03:00:00,0.00908301315511817
plant_03,2024-05-20 03:00:00,0.0
plant_04,2024-05-20 03:00:00,0.003901892617587254
plant_01,2024-05-20 04:00:00,0.0
plant_02,2024-05-20 04:00:00,0.0024638195415958787
plant_03,2024-05-20 04:00:00,0.012130525760847503
plant_04,2024-05-20 04:00:00,0.0022535137127495577
plant_01,2024-05-20 05:00:00,0.0
plant_02,2024-05-20 05:00:00,0.0
plant_03,2024-05-20 05:00:00,0.0
plant_04,2024-05-20 05:00:00,0.003901892617587254
plant_01,2024-05-20 06:00:00,0.002573795110917281
plant_02,2024-05-20 06:00:00,0.008006661540903638
plant_03,2024-05-20 06:00:00,0.01066959912561533
plant_04,2024-05-20 06:00:00,0.0058996584548910175
plant_01,2024-05-20 07:00:00,6.505604977106049
plant_02,2024-05-20 07:00:00,8.152690109361995
plant_03,2024-05-20 07:00:00,9.615423579063485
plant_04,2024-05-20 07:00:00,12.818180526238493
plant_01,2024-05-20 08:00:00,10.276971395939617
plant_02,2024-05-20 08:00:00,16.706474185422348
plant_03,2024-05-20 08:00:00,19.20937007756866
plant_04,2024-05-20 08:00:00,25.0021227957374
plant_01,2024-05-20 09:00:00,14.636057246858059
plant_02,2024-05-20 09:00:00,21.609392016193226
plant_03,2024-05-20 09:00:00,31.174239347945242
plant_04,2024-05-20 09:00:00,35.60166595582686
plant_01,2024-05-20 10:00:00,20.49338952694629
plant_02,2024-05-20 10:00:00,30.859200259527693
plant_03,2024-05-20 10:00:00,34.91796389544236
plant_04,2024-05-20 10:00:00,42.65991358884041
plant_01,2024-05-20 11:00:00,19.475307687027723
plant_02,2024-05-20 11:00:00,30.70316617396507
plant_03,2024-05-20 11:00:00,39.37745384886322
plant_04,2024-05-20 11:00:00,46.38792207102305
plant_01,2024-05-20 12:00:00,20.651532554977504
plant_02,2024-05-20 12:00:00,33.04320881147829
plant_03,2024-05-20 12:00:00,44.49835856925901
plant_04,2024-05-20 12:00:00,50.856213257087646
plant_01,2024-05-20 13:00:00,20.88128202846039
plant_02,2024-05-20 13:00:00,31.945861223941662
plant_03,2024-05-20 13:00:00,42.4586638407054
plant_04,2024-05-20 13:00:00,52.29127387883674
plant_01,2024-05-20 14:00:00,19.66292227373676
plant_02,2024-05-20 14:00:00,31.302340810102727
plant_03,2024-05-20 14:00:00,40.04300647226911
plant_04,2024-05-20 14:00:00,47.04084689582543
plant_01,2024-05-20 15:00:00,20.752481806319278
plant_02,2024-05-20 15:00:00,28.41809649445844
plant_03,2024-05-20 15:00:00,33.924494071960616
plant_04,2024-05-20 15:00:00,42.87424683883632
plant_01,2024-05-20 16:00:00,13.893597804109794
plant_02,2024-05-20 16:00:00,17.179438884520447
plant_03,2024-05-20 16:00:00,27.140016867580307
plant_04,2024-05-20 16:00:00,33.41994139329933
plant_01,2024-05-20 17:00:00,6.906013325379558
plant_02,2024-05-20 17:00:00,8.333754365401324
plant_03,2024-05-20 17:00:00,11.954189514248533
plant_04,2024-05-20 17:00:00,14.15630467805393
plant_01,2024-05-20 18:00:00,0.033210629302311646
plant_02,2024-05-20 18:00:00,0.004846833518073603
plant_03,2024-05-20 18:00:00,0.0356948190284749
plant_04,2024-05-20 18:00:00,0.001150480355023215
plant_01,2024-05-20 19:00:00,0.0
plant_02,2024-05-20 19:00:00,0.0
plant_03,2024-05-20 19:00:00,0.027341762584421305
plant_04,2024-05-20 19:00:00,0.015146559760695958
plant_01,2024-05-20 20:00:00,0.0
plant_02,2024-05-20 20:00:00,0.0
plant_03,2024-05-20 20:00:00,0.0
plant_04,2024-05-20 20:00:00,0.05847206755086722
plant_01,2024-05-20 21:00:00,0.0
plant_02,2024-05-20 21:00:00,0.0
plant_03,2024-05-20 21:00:00,0.0
plant_04,2024-05-20 21:00:00,0.0022535137127495577
plant_01,2024-05-20 22:00:00,0.0
plant_02,2024-05-20 22:00:00,0.010898050540157302
plant_03,2024-05-20 22:00:00,0.0
plant_04,2024-05-20 22:00:00,0.14181107158998557
plant_01,2024-05-20 23:00:00,0.0
plant_02,2024-05-20 23:00:00,0.0008005052620740332
plant_03,2024-05-20 23:00:00,0.0
plant_04,2024-05-20 23:00:00,0.0
plant_01,2024-05-21 00:00:00,0.0
plant_02,2024-05-21 00:00:00,0.0021013869559181786
plant_03,2024-05-21 00:00:00,0.01066959912561533
plant_04,2024-05-21 00:00:00,0.004800034779952348
plant_01,2024-05-21 01:00:00,0.0
plant_02,2024-05-21 01:00:00,0.004110239020041985
plant_03,2024-05-21 01:00:00,0.0
plant_04,2024-05-21 01:00:00,0.0
plant_01,2024-05-21 02:00:00,0.029900583998365905
plant_02,2024-05-21 02:00:00,0.008006661540903638
plant_03,2024-05-21 02:00:00,0.00942246395904819
plant_04,2024-05-21 02:00:00,0.0
plant_01,2024-05-21 03:00:00,0.0
plant_02,2024-05-21 03:00:00,0.004152074968323128
plant_03,2024-05-21 03:00:00,0.007661697974079786
plant_04,2024-05-21 03:00:00,0.009942722943881117
plant_01,2024-05-21 04:00:00,0.0
plant_02,2024-05-21 04:00:00,0.0
plant_03,2024-05-21 04:00:00,0.013343790750055332
plant_04,2024-05-21 04:00:00,0.0
plant_01,2024-05-21 05:00:00,0.0016629180259552425
plant_02,2024-05-21 05:00:00,0.00860672061033472
plant_03,2024-05-21 05:00:00,0.0010023374987576206
plant_04,2024-05-21 05:00:00,0.0
plant_01,2024-05-21 06:00:00,0.0
plant_02,2024-05-21 06:00:00,0.0
plant_03,2024-05-21 06:00:00,0.01066959912561533
plant_04,2024-05-21 06:00:00,0.0
plant_01,2024-05-21 07:00:00,5.552550179404766
plant_02,2024-05-21 07:00:00,7.17787359191392
plant_03,2024-05-21 07:00:00,10.93278300480684
plant_04,2024-05-21 07:00:00,14.557950830838502
plant_01,2024-05-21 08:00:00,12.93979974132356
plant_02,2024-05-21 08:00:00,18.60688120717733
plant_03,2024-05-21 08:00:00,19.633058221208223
plant_04,2024-05-21 08:00:00,27.485604674753205
plant_01,2024-05-21 09:00:00,20.88132476281623
plant_02,2024-05-21 09:00:00,23.957464340091786
plant_03,2024-05-21 09:00:00,29.467535964015287
plant_04,2024-05-21 09:00:00,34.9696035554733
plant_01,2024-05-21 10:00:00,21.196339997250536
plant_02,2024-05-21 10:00:00,29.777104134498277
plant_03,2024-05-21 10:00:00,39.40636173230571
plant_04,2024-05-21 10:00:00,46.08501440242054
plant_01,2024-05-21 11:00:00,20.999129803965758
plant_02,2024-05-21 11:00:00,25.75842506309763
plant_03,2024-05-21 11:00:00,40.54604255805865
plant_04,2024-05-21 11:00:00,41.9774023035974
plant_01,2024-05-21 12:00:00,21.817763259482252
plant_02,2024-05-21 12:00:00,28.341932960878395
plant_03,2024-05-21 12:00:00,40.82658774590909
plant_04,2024-05-21 12:00:00,52.48623018018326
plant_01,2024-05-21 13:00:00,24.15075515164448
plant_02,2024-05-21 13:00:00,32.85823538354135
plant_03,2024-05-21 13:00:00,38.85573663128604
plant_04,2024-05-21 13:00:00,46.13535701456457
plant_01,2024-05-21 14:00:00,22.24768963097276
plant_02,2024-05-21 14:00:00,30.76919444890582
plant_03,2024-05-21 14:00:00,40.66476372886378
plant_04,2024-05-21 14:00:00,47.65308395927433
plant_01,2024-05-21 15:00:00,18.34914782991997
plant_02,2024-05-21 15:00:00,24.4009593972712
plant_03,2024-05-21 15:00:00,30.695402779107187
plant_04,2024-05-21 15:00:00,46.14411620678661
plant_01,2024-05-21 16:00:00,13.53623888629494
plant_02,2024-05-21 16:00:00,20.264540200801598
plant_03,2024-05-21 16:00:00,24.208032162419684
plant_04,2024-05-21 16:00:00,27.969891401738828
plant_01,2024-05-21 17:00:00,8.187767039657814
plant_02,2024-05-21 17:00:00,8.624317093845024
plant_03,2024-05-21 17:00:00,12.484015969236184
plant_04,2024-05-21 17:00:00,15.201451329792699
plant_01,2024-05-21 18:00:00,0.026823216715981753
plant_02,2024-05-21 18:00:00,0.01762668215084947
plant_03,2024-05-21 18:00:00,0.0
plant_04,2024-05-21 18:00:00,0.025164703868895886
plant_01,2024-05-21 19:00:00,0.0
plant_02,2024-05-21 19:00:00,0.006709661810036664
plant_03,2024-05-21 19:00:00,0.0283272878627466
plant_04,2024-05-21 19:00:00,0.04343795059799556
plant_01,2024-05-21 20:00:00,0.04791209892400646
plant_02,2024-05-21 20:00:00,0.07187841498938315
plant_03,2024-05-21 20:00:00,0.018723304177370934
plant_04,2024-05-21 20:00:00,0.008626772254432206
plant_01,2024-05-21 21:00:00,0.0
plant_02,2024-05-21 21:00:00,0.0
plant_03,2024-05-21 21:00:00,0.0
plant_04,2024-05-21 21:00:00,0.0
plant_01,2024-05-21 22:00:00,0.0
plant_02,2024-05-21 22:00:00,0.012357077886977057
plant_03,2024-05-21 22:00:00,0.003355157760849928
plant_04,2024-05-21 22:00:00,0.0
plant_01,2024-05-21 23:00:00,0.0
plant_02,2024-05-21 23:00:00,0.008006661540903638
plant_03,2024-05-21 23:00:00,0.0
plant_04,2024-05-21 23:00:00,0.0007907656706801444
plant_01,2024-05-22 00:00:00,0.0
plant_02,2024-05-22 00:00:00,0.0
plant_03,2024-05-22 00:00:00,0.00010804448425663117
plant_04,2024-05-22 00:00:00,0.00745012614600231
plant_01,2024-05-22 01:00:00,0.0
plant_02,2024-05-22 01:00:00,0.006775119288385144
plant_03,2024-05-22 01:00:00,0.0
plant_04,2024-05-22 01:00:00,0.0
plant_01,2024-05-22 02:00:00,0.0
plant_02,2024-05-22 02:00:00,0.0
plant_03,2024-05-22 02:00:00,0.005066468200109123
plant_04,2024-05-22 02:00:00,0.0
plant_01,2024-05-22 03:00:00,0.0016629180259552425
plant_02,2024-05-22 03:00:00,0.0013473010655814708
plant_03,2024-05-22 03:00:00,0.009193093676021809
plant_04,2024-05-22 03:00:00,0.006446454258398455
plant_01,2024-05-22 04:00:00,0.0
plant_02,2024-05-22 04:00:00,0.006085571237616552
plant_03,2024-05-22 04:00:00,0.005730148436758777
plant_04,2024-05-22 04:00:00,0.013105814733720621
plant_01,2024-05-22 05:00:00,0.0
plant_02,2024-05-22 05:00:00,0.008006661540903638
plant_03,2024-05-22 05:00:00,0.008261757043510872
plant_04,2024-05-22 05:00:00,0.003901892617587254
plant_01,2024-05-22 06:00:00,0.0
plant_02,2024-05-22 06:00:00,0.011014562692439183
plant_03,2024-05-22 06:00:00,0.0
plant_04,2024-05-22 06:00:00,0.03557105551054029
plant_01,2024-05-22 07:00:00,6.344609743435401
plant_02,2024-05-22 07:00:00,8.02530372159611
plant_03,2024-05-22 07:00:00,10.684078214730244
plant_04,2024-05-22 07:00:00,11.305333971338147
plant_01,2024-05-22 08:00:00,13.520573998047418
plant_02,2024-05-22 08:00:00,17.59381844815079
plant_03,2024-05-22 08:00:00,26.42072761784695
plant_04,2024-05-22 08:00:00,34.3055781989021
plant_01,2024-05-22 09:00:00,17.271234604728527
plant_02,2024-05-22 09:00:00,19.813577229547437
plant_03,2024-05-22 09:00:00,32.15122460490386
plant_04,2024-05-22 09:00:00,36.34442633402113
plant_01,2024-05-22 10:00:00,20.470635785943703
plant_02,2024-05-22 10:00:00,30.143938145399922
plant_03,2024-05-22 10:00:00,33.917292089851344
plant_04,2024-05-22 10:00:00,43.86205896669659
plant_01,2024-05-22 11:00:00,22.037074087364644
plant_02,2024-05-22 11:00:00,30.52750329101693
plant_03,2024-05-22 11:00:00,33.74173266263078
plant_04,2024-05-22 11:00:00,47.307066931841106
plant_01,2024-05-22 12:00:00,24.09797750839617
plant_02,2024-05-22 12:00:00,30.56707395575305
plant_03,2024-05-22 12:00:00,41.09810751010639
plant_04,2024-05-22 12:00:00,47.12691955138166
plant_01,2024-05-22 13:00:00,21.489164824677278
plant_02,2024-05-22 13:00:00,30.626006737416482
plant_03,2024-05-22 13:00:00,40.703107327944146
plant_04,2024-05-22 13:00:00,52.65340326813371
plant_01,2024-05-22 14:00:00,20.35780321301288
plant_02,2024-05-22 14:00:00,31.327010351925384
plant_03,2024-05-22 14:00:00,34.527239424414724
plant_04,2024-05-22 14:00:00,46.79936295990798
plant_01,2024-05-22 15:00:00,20.008371400070196
plant_02,2024-05-22 15:00:00,30.244391200759285
plant_03,2024-05-22 15:00:00,31.13854351308446
plant_04,2024-05-22 15:00:00,41.79258777883524
plant_01,2024-05-22 16:00:00,14.133578349488541
plant_02,2024-05-22 16:00:00,15.18229578630642
plant_03,2024-05-22 16:00:00,22.68197056002409
plant_04,2024-05-22 16:00:00,26.19460309722184
plant_01,2024-05-22 17:00:00,6.546229081199388
plant_02,2024-05-22 17:00:00,7.520976742304484
plant_03,2024-05-22 17:00:00,11.822860517854988
plant_04,2024-05-22 17:00:00,14.990956453869643
plant_01,2024-05-22 18:00:00,0.0
plant_02,2024-05-22 18:00:00,0.0
plant_03,2024-05-22 18:00:00,0.0
plant_04,2024-05-22 18:00:00,0.15588821563168245
plant_01,2024-05-22 19:00:00,0.0
plant_02,2024-05-22 19:00:00,0.0
plant_03,2024-05-22 19:00:00,0.0
plant_04,2024-05-22 19:00:00,0.0
plant_01,2024-05-22 20:00:00,0.0
plant_02,2024-05-22 20:00:00,0.0
plant_03,2024-05-22 20:00:00,0.0
plant_04,2024-05-22 20:00:00,0.0
plant_01,2024-05-22 21:00:00,0.0
plant_02,2024-05-22 21:00:00,0.0
plant_03,2024-05-22 21:00:00,0.0
plant_04,2024-05-22 21:00:00,0.0
plant_01,2024-05-22 22:00:00,0.0
plant_02,2024-05-22 22:00:00,0.004666984735396821
plant_03,2024-05-22 22:00:00,0.007661697974079786
plant_04,2024-05-22 22:00:00,0.013105814733720621
plant_01,2024-05-22 23:00:00,0.0
plant_02,2024-05-22 23:00:00,0.0013473010655814708
plant_03,2024-05-22 23:00:00,0.008261757043510872
plant_04,2024-05-22 23:00:00,0.003901892617587254
plant_01,2024-05-23 00:00:00,0.0
plant_02,2024-05-23 00:00:00,0.0004530080510804805
plant_03,2024-05-23 00:00:00,0.006414562807512648
plant_04,2024-05-23 00:00:00,0.016113715885256164
plant_01,2024-05-23 01:00:00,0.0
plant_02,2024-05-23 01:00:00,0.0
plant_03,2024-05-23 01:00:00,0.003807111401499277
plant_04,2024-05-23 01:00:00,0.14241113065941663
plant_01,2024-05-23 02:00:00,0.0
plant_02,2024-05-23 02:00:00,0.009660639303822405
plant_03,2024-05-23 02:00:00,0.0037652754532181347
plant_04,2024-05-23 02:00:00,0.005199319091831317
plant_01,2024-05-23 03:00:00,0.0
plant_02,2024-05-23 03:00:00,0.0
plant_03,2024-05-23 03:00:00,0.0012448448655532152
plant_04,2024-05-23 03:00:00,0.0
plant_01,2024-05-23 04:00:00,0.0
plant_02,2024-05-23 04:00:00,0.0013771858649186714
plant_03,2024-05-23 04:00:00,0.0
plant_04,2024-05-23 04:00:00,0.016113715885256164
plant_01,2024-05-23 05:00:00,0.0
plant_02,2024-05-23 05:00:00,0.00860672061033472
plant_03,2024-05-23 05:00:00,0.0
plant_04,2024-05-23 05:00:00,0.006446454258398455
plant_01,2024-05-23 06:00:00,0.0
plant_02,2024-05-23 06:00:00,0.007778972535663554
plant_03,2024-05-23 06:00:00,0.01066959912561533
plant_04,2024-05-23 06:00:00,0.0
plant_01,2024-05-23 07:00:00,5.2996016755608375
plant_02,2024-05-23 07:00:00,7.1819398177227525
plant_03,2024-05-23 07:00:00,12.623049539220197
plant_04,2024-05-23 07:00:00,14.962693982507345
plant_01,2024-05-23 08:00:00,11.791949351469954
plant_02,2024-05-23 08:00:00,14.785243071595561
plant_03,2024-05-23 08:00:00,24.643073841559936
plant_04,2024-05-23 08:00:00,24.740212504667646
plant_01,2024-05-23 09:00:00,16.33836597223656
plant_02,2024-05-23 09:00:00,21.09255222005725
plant_03,2024-05-23 09:00:00,31.012892255934272
plant_04,2024-05-23 09:00:00,41.63624507325213
plant_01,2024-05-23 10:00:00,18.131768136882837
plant_02,2024-05-23 10:00:00,30.900940436380953
plant_03,2024-05-23 10:00:00,35.35201787631944
plant_04,2024-05-23 10:00:00,44.286644033049235
plant_01,2024-05-23 11:00:00,23.08897782576825
plant_02,2024-05-23 11:00:00,27.779706672885062
plant_03,2024-05-23 11:00:00,41.7860864601338
plant_04,2024-05-23 11:00:00,44.593757390459956
plant_01,2024-05-23 12:00:00,23.388047579343272
