plant_id,timestamp,prediction_mw
plant_03,2024-04-25 15:00:00,30.79924586364513
plant_01,2024-04-25 16:00:00,11.564409392969852
plant_02,2024-04-25 16:00:00,16.563280702391232
plant_03,2024-04-25 16:00:00,21.055176004455806
plant_01,2024-04-25 17:00:00,5.640474432971483
plant_02,2024-04-25 17:00:00,9.027008470277204
plant_03,2024-04-25 17:00:00,10.402079867038088
plant_01,2024-04-25 18:00:00,0.0
plant_02,2024-04-25 18:00:00,0.0
plant_03,2024-04-25 18:00:00,0.13996552125039213
plant_01,2024-04-25 19:00:00,0.05394644593343926
plant_02,2024-04-25 19:00:00,0.07064635386949843
plant_03,2024-04-25 19:00:00,0.013120160196829605
plant_01,2024-04-25 20:00:00,0.184646778583131
plant_02,2024-04-25 20:00:00,0.008367426351147475
plant_03,2024-04-25 20:00:00,0.0010598630272218052
plant_01,2024-04-25 21:00:00,0.008571834863812931
plant_02,2024-04-25 21:00:00,0.13042526730320322
plant_03,2024-04-25 21:00:00,0.0
plant_01,2024-04-25 22:00:00,0.0
plant_02,2024-04-25 22:00:00,0.0
plant_03,2024-04-25 22:00:00,0.019692938492140943
plant_01,2024-04-25 23:00:00,0.0
plant_02,2024-04-25 23:00:00,0.0018768399407468148
plant_03,2024-04-25 23:00:00,0.0012871736665795218
plant_01,2024-04-26 00:00:00,0.0
plant_02,2024-04-26 00:00:00,0.0
plant_03,2024-04-26 00:00:00,0.003831855646408684
plant_01,2024-04-26 01:00:00,0.0
plant_02,2024-04-26 01:00:00,0.0
plant_03,2024-04-26 01:00:00,0.00014969424835086236
plant_01,2024-04-26 02:00:00,0.0
plant_02,2024-04-26 02:00:00,0.0
plant_03,2024-04-26 02:00:00,0.0
plant_01,2024-04-26 03:00:00,0.0
plant_02,2024-04-26 03:00:00,0.0
plant_03,2024-04-26 03:00:00,0.0
plant_01,2024-04-26 04:00:00,0.0
plant_02,2024-04-26 04:00:00,0.0
plant_03,2024-04-26 04:00:00,0.019692938492140943
plant_01,2024-04-26 05:00:00,0.0
plant_02,2024-04-26 05:00:00,0.004220170023444632
plant_03,2024-04-26 05:00:00,0.01456011502568408
plant_01,2024-04-26 06:00:00,0.02995096540814082
plant_02,2024-04-26 06:00:00,0.0
plant_03,2024-04-26 06:00:00,0.0
plant_01,2024-04-26 07:00:00,5.296047859057327
plant_02,2024-04-26 07:00:00,6.947295866345582
plant_03,2024-04-26 07:00:00,8.154059296767002
plant_01,2024-04-26 08:00:00,11.583432683535028
plant_02,2024-04-26 08:00:00,13.616942146156502
plant_03,2024-04-26 08:00:00,16.658856797869976
plant_01,2024-04-26 09:00:00,16.77374905044616
plant_02,2024-04-26 09:00:00,21.29535222631116
plant_03,2024-04-26 09:00:00,30.15543253226596
plant_01,2024-04-26 10:00:00,20.097354190340283
plant_02,2024-04-26 10:00:00,24.651022091487015
plant_03,2024-04-26 10:00:00,31.065322203991347
plant_01,2024-04-26 11:00:00,20.28368584876152
plant_02,2024-04-26 11:00:00,28.581692195525694
plant_03,2024-04-26 11:00:00,39.310838963095804
plant_01,2024-04-26 12:00:00,22.577593477295558
plant_02,2024-04-26 12:00:00,30.688780819864448
plant_03,2024-04-26 12:00:00,41.23488627319728
plant_01,2024-04-26 13:00:00,21.207582645923974
plant_02,2024-04-26 13:00:00,27.63171709749266
plant_03,2024-04-26 13:00:00,38.454416702226105
plant_01,2024-04-26 14:00:00,21.17240919430063
plant_02,2024-04-26 14:00:00,26.565022124157725
plant_03,2024-04-26 14:00:00,34.94753253436708
plant_01,2024-04-26 15:00:00,19.694094532994757
plant_02,2024-04-26 15:00:00,27.412961181483006
plant_03,2024-04-26 15:00:00,34.03842258781317
plant_01,2024-04-26 16:00:00,11.810328370879908
plant_02,2024-04-26 16:00:00,20.137504887948726
plant_03,2024-04-26 16:00:00,20.601249851318304
plant_01,2024-04-26 17:00:00,7.413658794840959
plant_02,2024-04-26 17:00:00,7.289930797222944
plant_03,2024-04-26 17:00:00,12.256463073603182
plant_01,2024-04-26 18:00:00,0.02687653892206428
plant_02,2024-04-26 18:00:00,0.0
plant_03,2024-04-26 18:00:00,0.16882694535943066
plant_01,2024-04-26 19:00:00,0.0
plant_02,2024-04-26 19:00:00,0.11946421117149283
plant_03,2024-04-26 19:00:00,0.019313441776979596
plant_01,2024-04-26 20:00:00,0.016194711065120364
plant_02,2024-04-26 20:00:00,0.04418590434959945
plant_03,2024-04-26 20:00:00,0.0
plant_01,2024-04-26 21:00:00,0.0
plant_02,2024-04-26 21:00:00,0.0
plant_03,2024-04-26 21:00:00,0.0
plant_01,2024-04-26 22:00:00,0.0
plant_02,2024-04-26 22:00:00,0.0060295765899149615
plant_03,2024-04-26 22:00:00,0.06624683863918646
plant_01,2024-04-26 23:00:00,0.0
plant_02,2024-04-26 23:00:00,0.0
plant_03,2024-04-26 23:00:00,0.0
plant_01,2024-04-27 00:00:00,0.07110524497026462
plant_02,2024-04-27 00:00:00,0.0010598630272218052
plant_03,2024-04-27 00:00:00,0.003831855646408684
plant_01,2024-04-27 01:00:00,0.0020416064302883584
plant_02,2024-04-27 01:00:00,0.0010598630272218052
plant_03,2024-04-27 01:00:00,9.784367684071847e-05
plant_01,2024-04-27 02:00:00,0.0
plant_02,2024-04-27 02:00:00,0.0060295765899149615
plant_03,2024-04-27 02:00:00,0.0
plant_01,2024-04-27 03:00:00,0.0
plant_02,2024-04-27 03:00:00,0.004193228048954351
plant_03,2024-04-27 03:00:00,0.001739859583248303
plant_01,2024-04-27 04:00:00,0.0
plant_02,2024-04-27 04:00:00,0.0
plant_03,2024-04-27 04:00:00,0.0
plant_01,2024-04-27 05:00:00,0.0013110214204857197
plant_02,2024-04-27 05:00:00,0.10892842110467377
plant_03,2024-04-27 05:00:00,0.004521916166595153
plant_01,2024-04-27 06:00:00,0.0
plant_02,2024-04-27 06:00:00,0.0010313650152772086
plant_03,2024-04-27 06:00:00,0.09284971627962167
plant_01,2024-04-27 07:00:00,5.211259759401223
plant_02,2024-04-27 07:00:00,7.033284334417416
plant_03,2024-04-27 07:00:00,8.345588352377302
plant_01,2024-04-27 08:00:00,10.999459120299239
plant_02,2024-04-27 08:00:00,15.970615109398613
plant_03,2024-04-27 08:00:00,17.842020591980443
plant_01,2024-04-27 09:00:00,13.980522665929474
plant_02,2024-04-27 09:00:00,24.258901072950923
plant_03,2024-04-27 09:00:00,32.58111010613344
plant_01,2024-04-27 10:00:00,19.04380158355267
plant_02,2024-04-27 10:00:00,28.350863189553166
plant_03,2024-04-27 10:00:00,34.25949946172716
plant_01,2024-04-27 11:00:00,22.40002372133938
plant_02,2024-04-27 11:00:00,30.308612670910676
plant_03,2024-04-27 11:00:00,39.48271353889242
plant_01,2024-04-27 12:00:00,21.566186052933137
plant_02,2024-04-27 12:00:00,30.541374339874263
plant_03,2024-04-27 12:00:00,39.59481677584475
plant_01,2024-04-27 13:00:00,20.238913296937316
plant_02,2024-04-27 13:00:00,28.733427050799694
plant_03,2024-04-27 13:00:00,37.78870008612708
plant_01,2024-04-27 14:00:00,22.40638442893368
plant_02,2024-04-27 14:00:00,29.351118332779293
plant_03,2024-04-27 14:00:00,33.83302347351232
plant_01,2024-04-27 15:00:00,17.673144237518756
plant_02,2024-04-27 15:00:00,24.537188700359962
plant_03,2024-04-27 15:00:00,27.313919160209615
plant_01,2024-04-27 16:00:00,14.190411674393767
plant_02,2024-04-27 16:00:00,15.826565564944474
plant_03,2024-04-27 16:00:00,24.38323768868972
plant_01,2024-04-27 17:00:00,6.277853393072112
plant_02,2024-04-27 17:00:00,7.70947785388575
plant_03,2024-04-27 17:00:00,10.828223138019293
plant_01,2024-04-27 18:00:00,0.0
plant_02,2024-04-27 18:00:00,0.0
plant_03,2024-04-27 18:00:00,0.0
plant_01,2024-04-27 19:00:00,0.0
plant_02,2024-04-27 19:00:00,0.5166993766970193
plant_03,2024-04-27 19:00:00,0.0
plant_01,2024-04-27 20:00:00,0.11969480940284981
plant_02,2024-04-27 20:00:00,0.0035142338070740207
plant_03,2024-04-27 20:00:00,0.0
plant_01,2024-04-27 21:00:00,0.0
plant_02,2024-04-27 21:00:00,0.0010598630272218052
plant_03,2024-04-27 21:00:00,0.0058705824701925854
plant_01,2024-04-27 22:00:00,0.0036043577359098733
plant_02,2024-04-27 22:00:00,0.0
plant_03,2024-04-27 22:00:00,0.00014969424835086236
plant_01,2024-04-27 23:00:00,0.0013110214204857197
plant_02,2024-04-27 23:00:00,0.0
plant_03,2024-04-27 23:00:00,0.0
plant_01,2024-04-28 00:00:00,0.0
plant_02,2024-04-28 00:00:00,0.0004405158481222001
plant_03,2024-04-28 00:00:00,0.0010598630272218052
plant_01,2024-04-28 01:00:00,0.016676077399389887
plant_02,2024-04-28 01:00:00,0.10884256628248633
plant_03,2024-04-28 01:00:00,0.0010313650152772086
plant_01,2024-04-28 02:00:00,0.0
plant_02,2024-04-28 02:00:00,0.09987547466643823
plant_03,2024-04-28 02:00:00,0.005569790339163682
plant_01,2024-04-28 03:00:00,0.0
plant_02,2024-04-28 03:00:00,0.005730852974782685
plant_03,2024-04-28 03:00:00,0.11057043701108135
plant_01,2024-04-28 04:00:00,0.0
plant_02,2024-04-28 04:00:00,0.0038837062179188277
plant_03,2024-04-28 04:00:00,0.0
plant_01,2024-04-28 05:00:00,0.0
plant_02,2024-04-28 05:00:00,0.0058705824701925854
plant_03,2024-04-28 05:00:00,0.0
plant_01,2024-04-28 06:00:00,0.0006645577013466032
plant_02,2024-04-28 06:00:00,0.1174520275942287
plant_03,2024-04-28 06:00:00,0.0
plant_01,2024-04-28 07:00:00,5.43454611067508
plant_02,2024-04-28 07:00:00,7.312077996665081
plant_03,2024-04-28 07:00:00,9.677243484365121
plant_01,2024-04-28 08:00:00,12.121577907632668
plant_02,2024-04-28 08:00:00,15.271299891790207
plant_03,2024-04-28 08:00:00,19.50595504245047
plant_01,2024-04-28 09:00:00,17.00016310909991
plant_02,2024-04-28 09:00:00,26.43360614987661
plant_03,2024-04-28 09:00:00,25.49362964620983
plant_01,2024-04-28 10:00:00,17.15352990165588
plant_02,2024-04-28 10:00:00,28.649446043755336
plant_03,2024-04-28 10:00:00,32.74456478985242
plant_01,2024-04-28 11:00:00,20.005599426253596
plant_02,2024-04-28 11:00:00,32.23311607697266
plant_03,2024-04-28 11:00:00,36.24939154396004
plant_01,2024-04-28 12:00:00,17.798505958323805
plant_02,2024-04-28 12:00:00,32.033887130806775
plant_03,2024-04-28 12:00:00,39.776424183316
plant_01,2024-04-28 13:00:00,21.492415555037443
plant_02,2024-04-28 13:00:00,30.946547051786787
plant_03,2024-04-28 13:00:00,39.01215657904838
plant_01,2024-04-28 14:00:00,21.147113498911356
plant_02,2024-04-28 14:00:00,29.119701479558277
plant_03,2024-04-28 14:00:00,36.96046371835201
plant_01,2024-04-28 15:00:00,18.828574792428626
plant_02,2024-04-28 15:00:00,25.999899567879517
plant_03,2024-04-28 15:00:00,32.60909351629867
plant_01,2024-04-28 16:00:00,13.164763881942896
plant_02,2024-04-28 16:00:00,17.05811968020036
plant_03,2024-04-28 16:00:00,22.393415059552318
plant_01,2024-04-28 17:00:00,8.479784728324393
plant_02,2024-04-28 17:00:00,9.465986778994711
plant_03,2024-04-28 17:00:00,10.58508956619678
plant_01,2024-04-28 18:00:00,0.0
plant_02,2024-04-28 18:00:00,0.24743546167502053
plant_03,2024-04-28 18:00:00,0.06045151630788273
plant_01,2024-04-28 19:00:00,0.0
plant_02,2024-04-28 19:00:00,0.0
plant_03,2024-04-28 19:00:00,0.03156106859169097
plant_01,2024-04-28 20:00:00,0.015729342047703626
plant_02,2024-04-28 20:00:00,0.013936853752381299
plant_03,2024-04-28 20:00:00,0.13821180796472515
plant_01,2024-04-28 21:00:00,0.0
plant_02,2024-04-28 21:00:00,0.0
plant_03,2024-04-28 21:00:00,0.06993114218553909
plant_01,2024-04-28 22:00:00,0.0
plant_02,2024-04-28 22:00:00,0.09104030971315134
plant_03,2024-04-28 22:00:00,0.004998395375914165
plant_01,2024-04-28 23:00:00,0.0
plant_02,2024-04-28 23:00:00,0.0010598630272218052
plant_03,2024-04-28 23:00:00,0.0060295765899149615
plant_01,2024-04-29 00:00:00,0.0002021680022931936
plant_02,2024-04-29 00:00:00,0.004220170023444632
plant_03,2024-04-29 00:00:00,0.0
plant_01,2024-04-29 01:00:00,0.0
plant_02,2024-04-29 01:00:00,0.004220170023444632
plant_03,2024-04-29 01:00:00,0.0010313650152772086
plant_01,2024-04-29 02:00:00,0.0
plant_02,2024-04-29 02:00:00,0.10892842110467377
plant_03,2024-04-29 02:00:00,0.10892842110467377
plant_01,2024-04-29 03:00:00,0.0
plant_02,2024-04-29 03:00:00,0.0012871736665795218
plant_03,2024-04-29 03:00:00,0.029423874353559386
plant_01,2024-04-29 04:00:00,0.0
plant_02,2024-04-29 04:00:00,0.0004405158481222001
plant_03,2024-04-29 04:00:00,0.0010313650152772086
plant_01,2024-04-29 05:00:00,0.0
plant_02,2024-04-29 05:00:00,0.005730852974782685
plant_03,2024-04-29 05:00:00,0.005084250198101605
plant_01,2024-04-29 06:00:00,0.0
plant_02,2024-04-29 06:00:00,0.0010598630272218052
plant_03,2024-04-29 06:00:00,0.004607770988782595
plant_01,2024-04-29 07:00:00,6.205370770297133
plant_02,2024-04-29 07:00:00,7.2534377594009944
plant_03,2024-04-29 07:00:00,8.982614930456085
plant_01,2024-04-29 08:00:00,10.414819207379582
plant_02,2024-04-29 08:00:00,14.788021647073103
plant_03,2024-04-29 08:00:00,18.41311831631463
plant_01,2024-04-29 09:00:00,12.359521593400583
plant_02,2024-04-29 09:00:00,21.04654781619689
plant_03,2024-04-29 09:00:00,32.96365890304717
plant_01,2024-04-29 10:00:00,18.170391151029918
plant_02,2024-04-29 10:00:00,24.777993487530107
plant_03,2024-04-29 10:00:00,32.03533991873634
plant_01,2024-04-29 11:00:00,20.24855189670423
plant_02,2024-04-29 11:00:00,26.552955482822455
plant_03,2024-04-29 11:00:00,35.41063723686025
plant_01,2024-04-29 12:00:00,20.825866816787936
plant_02,2024-04-29 12:00:00,30.0016171913558
plant_03,2024-04-29 12:00:00,40.32937204779321
plant_01,2024-04-29 13:00:00,21.84927458236841
plant_02,2024-04-29 13:00:00,28.867400124198117
plant_03,2024-04-29 13:00:00,34.54098127896643
plant_01,2024-04-29 14:00:00,20.89192399492385
plant_02,2024-04-29 14:00:00,28.213065469969987
plant_03,2024-04-29 14:00:00,38.80035752207477
plant_01,2024-04-29 15:00:00,18.37754305196344
plant_02,2024-04-29 15:00:00,25.892811577070983
plant_03,2024-04-29 15:00:00,31.35145665217627
plant_01,2024-04-29 16:00:00,10.413907094936347
plant_02,2024-04-29 16:00:00,19.10202154444496
plant_03,2024-04-29 16:00:00,21.524573610374947
plant_01,2024-04-29 17:00:00,5.567051688279649
plant_02,2024-04-29 17:00:00,8.951668814208757
plant_03,2024-04-29 17:00:00,10.284357627452785
plant_01,2024-04-29 18:00:00,0.07133462721106328
plant_02,2024-04-29 18:00:00,0.0
plant_03,2024-04-29 18:00:00,0.06815104181103118
plant_01,2024-04-29 19:00:00,0.0013110214204857197
plant_02,2024-04-29 19:00:00,0.5105650291477976
plant_03,2024-04-29 19:00:00,0.0
plant_01,2024-04-29 20:00:00,0.09974459447605226
plant_02,2024-04-29 20:00:00,0.0
plant_03,2024-04-29 20:00:00,0.08041314376643448
plant_01,2024-04-29 21:00:00,0.0
plant_02,2024-04-29 21:00:00,0.0012070717997696037
plant_03,2024-04-29 21:00:00,0.0
plant_01,2024-04-29 22:00:00,0.0
plant_02,2024-04-29 22:00:00,0.004954249081085757
plant_03,2024-04-29 22:00:00,0.00425392760928477
plant_01,2024-04-29 23:00:00,0.0
plant_02,2024-04-29 23:00:00,0.006815882509256733
plant_03,2024-04-29 23:00:00,0.003130183978933881
